,grid_id,calibrated_prob,raw_prob,log_scaled_prob,sqrt_scaled_prob,softmax_prob,scaled
1890,36_21,0.0026224635645659485,0.001659334,0.00261903090702873,0.14066113673577882,0.00023690853242999005,0.055204622387755364
1891,36_22,0.0026233676696080757,0.0016828385,0.00261993264688331,0.1406771377436875,0.00023690874662028556,0.05657603314500861
1892,36_23,0.0026240998793190013,0.0017018683,0.002620662940498213,0.14069009381061348,0.00023690892008723394,0.05768670085212122
1893,36_24,0.002623964319326408,0.0016983455,0.00262052773528843,0.14068769533034342,0.00023690888797186466,0.05748107382491483
1894,36_25,0.0026236691219640096,0.0016906738,0.002620233310442864,0.1406824720784426,0.00023690881803699614,0.05703329749424242
1895,36_26,0.0026227575967794113,0.001666979,0.0026193241701272874,0.14066634097440078,0.00023690860208874047,0.05565063133774828
1896,36_27,0.002642505921142185,0.002178499,0.0026390206409361086,0.14101498638537852,0.0002369132806828559,0.08560629269000586
1897,36_28,0.0026438289816203167,0.0022126324,0.002640340213562824,0.14103828178191766,0.00023691359413366165,0.08761320481598744
1898,36_29,0.002645686678016359,0.0022605301,0.002642193009761613,0.141070977443361,0.00023691403424760046,0.09043109068381625
1899,36_3,0.0026224144638975757,0.0016580573,0.002618981934787074,0.1406602676378247,0.00023690852079762305,0.05513014300576202
1900,36_30,0.0026451455858802707,0.0022465824,0.002641653345262696,0.1410614557501466,0.00023691390605531427,0.08961032369157493
1901,36_31,0.002645215102881526,0.0022483745,0.0026417226788640717,0.14106267912606515,0.00023691392252485916,0.0897157720176999
1902,36_32,0.002645230204126205,0.0022487638,0.0026417377402679835,0.1410629448783382,0.0002369139261025543,0.0897386786584505
1903,36_33,0.0026435574333115016,0.0022056282,0.002640069381251551,0.1410335012124271,0.00023691352980018457,0.08720130104986482
1904,36_34,0.002642994837428554,0.0021911145,0.002639508268544431,0.14102359574459275,0.0002369133965136456,0.08634791564672
1905,36_35,0.0026440556978782294,0.0022184798,0.0026405663319766883,0.14104227283752038,0.00023691364784583126,0.08795710414234677
1906,36_36,0.0026435750073310216,0.0022060815,0.0026400869089354775,0.14103381061050724,0.00023691353396370761,0.08722795857116453
1907,36_37,0.0026436716620079235,0.0022085747,0.002640183308767534,0.14103551223252725,0.0002369135568625098,0.08737457125162251
1908,36_38,0.0026440358456641987,0.0022179678,0.0026405465321144,0.14104192337333066,0.00023691364314257088,0.08792699089376584
1909,36_39,0.0026441057217834723,0.0022197699,0.0026406162239634916,0.14104315341480606,0.00023691365969717745,0.08803298395561328
1910,36_4,0.002622306035570354,0.0016552379,0.002618873790054301,0.14065834838220442,0.00023690849511002983,0.054965671216076116
1911,36_40,0.0026441167360168136,0.002220054,0.0026406272091507757,0.1410433472982833,0.00023691366230659978,0.0880496911272175
1912,36_41,0.002645252007151488,0.0022493259,0.002641759485771168,0.1410633285670057,0.00023691393126799469,0.08977175103612822
1913,36_42,0.0026463525159594356,0.0022776895,0.002642857090533952,0.14108269251998234,0.0002369141919940062,0.09144108097827797
1914,36_43,0.002649610652954869,0.0023615933,0.0026461066228277166,0.1411399893095256,0.00023691496389415738,0.09638325463724655
1915,36_44,0.0026485708378102294,0.002334827,0.002645069554969941,0.141121708509337,0.00023691471754651801,0.09480598915539673
1916,36_45,0.002642541515512524,0.0021794175,0.002639056141495378,0.1410156132050184,0.00023691328911563508,0.08566028475962853
1917,36_46,0.0026428524113855933,0.0021874397,0.002639366217930394,0.14102108786513787,0.0002369133627710104,0.08613187370653819
1918,36_47,0.0026433534496229896,0.0022003662,0.002639865935363179,0.14102990989209357,0.00023691348147369384,0.08689188409973739
1919,36_48,0.002643262519475777,0.0021980205,0.00263977524493869,0.14102830892343635,0.00023691345993111706,0.08675395479259365
1920,36_49,0.002643260976172162,0.0021979806,0.002639773705703676,0.14102828175082363,0.00023691345956548766,0.08675161380003119
1921,36_5,0.002622341103378215,0.0016561497,0.002618908766143539,0.1406589691122277,0.00023690850341789155,0.055018864558324054
1922,36_50,0.002645512438002867,0.002256039,0.0026420192295011015,0.14106791145372308,0.00023691399296769952,0.09016679105300725
1923,36_51,0.002646426212090615,0.0022795885,0.0026429305921512334,0.14108398904416558,0.00023691420945366623,0.0915528685055648
1924,36_52,0.002647053814498867,0.002295758,0.0026435565378439742,0.14109502937233362,0.0002369143581416413,0.09250486042447932
1925,36_53,0.0026468129967284638,0.002289554,0.0026433163558193954,0.14109079328747756,0.00023691430108846066,0.09213957092217555
1926,36_54,0.002645931332515239,0.0022668357,0.0026424370186595536,0.1410752822431509,0.00023691409220969188,0.0908022000084415
1927,36_55,0.002645653010654788,0.0022596624,0.00264215943123773,0.14107038503096228,0.00023691402627133015,0.09038002163799064
1928,36_56,0.00264533701717886,0.0022515173,0.0026418442715152764,0.14106482454944366,0.0002369139514080553,0.0899007002849217
1929,36_57,0.0026449063590822286,0.002240415,0.0026414147495564936,0.14105724561819857,0.0002369138493791659,0.0892474474891749
1930,36_58,0.002644766855450448,0.0022368182,0.002641275613915749,0.14105479038794874,0.0002369138163288258,0.08903583846988497
1931,36_59,0.0026448917654016,0.0022400387,0.0026414001943728567,0.14105698877700532,0.00023691384592172085,0.08922531075763444
1932,36_6,0.002622318857449177,0.0016555713,0.0026188865783980907,0.14065857534100923,0.00023690849814764185,0.054985120352765905
1933,36_60,0.002645381049686812,0.0022526523,0.002641888187848759,0.14106559940841237,0.00023691396183997098,0.08996749192113711
1934,36_61,0.002645374546378092,0.0022524847,0.002641881701698357,0.14106548496743743,0.00023691396029924634,0.08995762724046301
1935,36_62,0.0026460513463156072,0.0022699286,0.002642556715742477,0.14107739383942972,0.00023691412064265417,0.09098424546685066
1936,36_63,0.002646594023902214,0.0022839124,0.002643097961019429,0.14108694124012464,0.00023691424921067227,0.09180741738307105
1937,36_64,0.0026449572750399273,0.0022417277,0.0026414655312002075,0.1410581417051528,0.00023691386144186175,0.08932468043097899
1938,36_65,0.0026446886813583717,0.0022348026,0.002641197646027512,0.14105341450486045,0.00023691379780830404,0.08891725845338598
1939,36_66,0.0026434334526817082,0.00220243,0.002639945727499886,0.14103131844161,0.00023691350042749775,0.08701323842277234
1940,36_7,0.0026224507151185457,0.001659,0.002619018091190314,0.14066090929739347,0.00023690852938584633,0.055185131433085385
1941,36_8,0.002622113370194951,0.0016502277,0.0026186816285666153,0.14065493794198303,0.00023690844946597006,0.05467342268734754
1942,36_9,0.0026221241542838834,0.0016505081,0.002618692384452338,0.14065512883951808,0.00023690845202081187,0.054689780759562726
1943,37_0,0.002621312310854963,0.0016293926,0.002617882663882599,0.1406407562973323,0.00023690825968831992,0.05345831897166349
1944,37_1,0.0026268652317987247,0.0017736905,0.00262342105160534,0.1407390034359608,0.00023690957522480943,0.06188138394930505
1945,37_10,0.0026222198879549707,0.0016529977,0.0026187878677497944,0.14065682347253253,0.0002369084747009288,0.05483499639297094
1946,37_11,0.002621562679453329,0.0016359052,0.0026181323778713514,0.14064518903804366,0.00023690831900271625,0.05383809584833017
1947,37_12,0.0026219979890315472,0.0016472271,0.0026185665491478553,0.1406528954574612,0.0002369084221311991,0.054498404341797625
1948,37_13,0.002621659247556676,0.001638417,0.002618228693472662,0.14064689868689068,0.0002369083418805044,0.05398457720786922
1949,37_14,0.0026215877386605974,0.001636557,0.0026181573715557964,0.1406456326921573,0.000236908324939451,0.053876107434168576
1950,37_15,0.0026213227470654383,0.0016296641,0.0026178930728079754,0.1406409410746319,0.0002369082621607444,0.05347414935712038
1951,37_16,0.0026215961842804376,0.0016367767,0.0026181657950925604,0.14064578221476198,0.00023690832694028865,0.05388891835033505
1952,37_17,0.0026216787442171013,0.0016389241,0.00261824813915295,0.14064724385209024,0.00023690834649942594,0.054014151127482535
1953,37_18,0.002622508000856792,0.0016604895,0.0026190752270908407,0.140661923263321,0.00023690854295732673,0.05527202651054637
1954,37_19,0.002622203879126422,0.0016525814,0.002618771900789997,0.14065654009456577,0.00023690847090830167,0.0548107130645306
1955,37_2,0.0026242579548541754,0.0017059759,0.002620820602300609,0.14069289055641393,0.00023690895753674125,0.057926481053862486
1956,37_20,0.00262170670490056,0.0016396514,0.0026182760267237674,0.14064773885975568,0.00023690835312354533,0.05405656387853312
1957,37_21,0.002622772892547951,0.0016673767,0.00261933942588356,0.1406666116919636,0.00023690860571243965,0.055673833046110136
1958,37_22,0.002622981601810255,0.0016728027,0.002619547589159145,0.14067030550088608,0.00023690865515746512,0.05599041808227838
1959,37_23,0.00262228843692717,0.0016547802,0.002618856237439291,0.14065803686915707,0.0002369084909407618,0.05493897634385405
1960,37_24,0.0026226165315390536,0.0016633114,0.0026191834738891334,0.14066384423154754,0.00023690856866917393,0.05543665355962801
1961,37_25,0.0026229576488170443,0.00167218,0.0026195236988295427,0.14066988158250676,0.0002369086494827938,0.05595408448050989
1962,37_26,0.002622397039133846,0.0016576042,0.0026189645555986284,0.14065995921116356,0.00023690851666954808,0.05510371188624887
1963,37_27,0.0026429505196660886,0.002189971,0.0026394640676038437,0.1410228153941629,0.0002369133860141742,0.08628069131619398
1964,37_28,0.002644071451559957,0.002218886,0.002640582044114525,0.14104255015282516,0.0002369136515780935,0.08798100044596283
1965,37_29,0.0026457419360530056,0.0022619544,0.002642248121987056,0.14107194975529505,0.0002369140473390052,0.09051490999943823
1966,37_3,0.0026227742313797014,0.0016674115,0.0026193407612130435,0.14066663538769994,0.0002369086060296204,0.05567586388122194
1967,37_30,0.0026450015902386432,0.0022428702,0.0026415097294953415,0.14105892161373684,0.00023691387194074685,0.08939190087262787
1968,37_31,0.00264741086077356,0.0023049554,0.002643912641429739,0.1411013094897934,0.00023691444273104542,0.09304645357918488
1969,37_32,0.002646986183403259,0.0022940158,0.002643489085296608,0.1410938397392764,0.00023691434211886426,0.09240227277401872
1970,37_33,0.0026436298422703414,0.002207496,0.0026401415992952297,0.1410347759940529,0.00023691354695484724,0.08731113610270355
1971,37_34,0.0026434086229541217,0.0022017895,0.0026399209632346795,0.14103088128762112,0.00023691349454500017,0.08697557492801807
1972,37_35,0.002645267849230089,0.0022497342,0.002641775286053914,0.14106360735386997,0.00023691393502120383,0.0897957814264018
1973,37_36,0.0026435686257912003,0.002205917,0.0026400805442212353,0.1410336982609468,0.00023691353245183447,0.08721827859820692
1974,37_37,0.0026434670016144044,0.0022032955,0.002639979187981465,0.14103190910218802,0.000236913508375693,0.08706412782726644
1975,37_38,0.002644017528314359,0.0022174953,0.0026405282630684057,0.14104160092623397,0.00023691363880294083,0.0878992058362293
1976,37_39,0.002643261508656934,0.0021979944,0.002639774236784662,0.14102829112616896,0.0002369134596916405,0.08675242151076148
1977,37_4,0.002623826311556303,0.001694759,0.0026203900886885936,0.14068525345594907,0.00023690885527659957,0.057271733834883064
1978,37_40,0.002643626664972115,0.002207414,0.002640138430374452,0.14103472005724715,0.00023691354620210224,0.08730631655103309
1979,37_41,0.002644617336078444,0.002232963,0.002641126488933407,0.1410521587867492,0.00023691378090562342,0.08880903686428568
1980,37_42,0.002644996912137058,0.0022427496,0.0026415050637346896,0.1410588392836701,0.00023691387083243966,0.08938480479580235
1981,37_43,0.0026486342317254053,0.0023364592,0.0026451327814233723,0.14112282316381417,0.00023691473256546997,0.09490214954956074
1982,37_44,0.0026463398389131847,0.0022773629,0.002642844446947009,0.141082469492308,0.00023691418899063408,0.0914218515339229
1983,37_45,0.002643353702336433,0.0022003727,0.002639866187410373,0.14102991434146092,0.00023691348153356506,0.08689226743344207
1984,37_46,0.0026434233709358435,0.00220217,0.0026399356723341323,0.14103114094199115,0.00023691349803899606,0.08699794571441828
1985,37_47,0.002643158488383435,0.0021953366,0.00263967148809752,0.14102647724671905,0.00023691343528475233,0.08659615304116101
1986,37_48,0.0026434061499223823,0.0022017257,0.002639918496722935,0.14103083774709388,0.00023691349395910558,0.08697182365778673
1987,37_49,0.002643200842181943,0.0021964293,0.00263971373024245,0.14102722297639753,0.00023691344531893643,0.0866603982916331
1988,37_5,0.002623088907090962,0.0016755923,0.0026196546137106794,0.14067220455031737,0.00023690868057901624,0.056153186355226835
1989,37_50,0.0026453181940692644,0.002251032,0.0026418254980676,0.14106449330845683,0.00023691394694859807,0.08987214805505701
1990,37_51,0.002645903931751631,0.0022661295,0.0026424096902047858,0.1410748001283426,0.00023691408571806493,0.09076063658359815
1991,37_52,0.0026471330977262454,0.0022978005,0.0026436356117553192,0.14109642394081878,0.00023691437692497698,0.09262512285619948
1992,37_53,0.0026473152086616053,0.0023024916,0.0026438172418750392,0.14109962711226792,0.00023691442006967969,0.09290136166046281
1993,37_54,0.0026459469889308918,0.0022672391,0.002642452633758604,0.1410755577153527,0.0002369140959189174,0.09082594877196541
1994,37_55,0.002645679713254777,0.0022603506,0.0026421860633779617,0.14107085489151933,0.0002369140325975507,0.09042052603865827
1995,37_56,0.0026462686118457882,0.0022755275,0.0026427734078706207,0.1410812163789558,0.00023691417211593177,0.09131380925798852
1996,37_57,0.002645761060281164,0.0022624473,0.002642267195750776,0.14107228625911003,0.00023691405186980355,0.09054391898733058
1997,37_58,0.002645262258428718,0.0022495901,0.0026417697100026764,0.14106350896779332,0.00023691393369666507,0.08978730090170117
1998,37_59,0.002645472856429599,0.0022550188,0.0026419797523643085,0.1410672149433354,0.00023691398359027113,0.09010675091072287
1999,37_6,0.0026220521895697025,0.0016486367,0.002618620607942495,0.14065385492625418,0.00023690843497176344,0.054580619568582026
2000,37_60,0.002645895313172327,0.0022659074,0.0026424010943692003,0.14107464848426005,0.0002369140836762021,0.0907475633102294
2001,37_61,0.0026462190531026187,0.0022742504,0.0026427239799258454,0.14108034446783196,0.00023691416037476345,0.09123863503560088
2002,37_62,0.002645041535059852,0.0022439,0.0026415495689403596,0.1410596246000122,0.00023691388140422925,0.08945249201519445
2003,37_63,0.002645043576118196,0.0022439526,0.002641551604614259,0.14105966052027244,0.00023691388188778434,0.08945558803749094
2004,37_64,0.0026457994175567955,0.0022634359,0.0026423054518092837,0.14107296117657775,0.00023691406095718132,0.09060210202798302
2005,37_65,0.002644750438429039,0.002236395,0.0026412592401988694,0.1410545014466279,0.00023691381243940666,0.0890109359655149
2006,37_66,0.0026435891695301503,0.0022064468,0.0026401010337943824,0.1410340599410371,0.00023691353731892427,0.08724944080091249
2007,37_7,0.0026217477759107044,0.0016407196,0.0026183169903384873,0.1406484659623513,0.0002369083628536109,0.05411886330448397
2008,37_8,0.002621828639694333,0.0016428228,0.0026183976426687877,0.14064989751591428,0.00023690838201091826,0.0542415232362103
2009,37_9,0.0026225882119418824,0.001662575,0.0026191552283687312,0.1406633429862975,0.0002369085619600188,0.05539369638276028
2010,38_0,0.00262043966897422,0.0016066885,0.002617012303109508,0.14062530407821347,0.0002369080529523408,0.0521346337728005
2011,38_1,0.0026218316207714267,0.0016429003,0.0026184006159504416,0.14064995029016775,0.00023690838271716043,0.05424604514572664
2012,38_10,0.002622170277019779,0.0016517076,0.0026187383865639248,0.14065594528795752,0.0002369084629476781,0.054759743002016845
2013,38_11,0.0026216708264787496,0.0016387182,0.0026182402421180556,0.14064710367815098,0.00023690834462364766,0.054002140939459764
2014,38_12,0.002622412520842662,0.0016580068,0.0026189799968143264,0.14066023324489038,0.00023690852033729677,0.055127195642030814
2015,38_13,0.0026219927069113386,0.0016470897,0.002618561280841122,0.14065280195159965,0.00023690842087982036,0.05449039204661332
2016,38_14,0.0026218416293372713,0.0016431606,0.002618410598344081,0.14065012747233974,0.00023690838508827358,0.0542612268494274
2017,38_15,0.002621444458178363,0.0016328301,0.002618014465703554,0.14064309598239624,0.0002369082909951144,0.053658769419795506
2018,38_16,0.0026212109537778008,0.0016267559,0.0026177815717942487,0.14063896170391743,0.00023690823567599237,0.053304573356422934
2019,38_17,0.0026214095365908264,0.0016319217,0.0026179796354210603,0.1406424776989571,0.0002369082827219009,0.05360579787492341
2020,38_18,0.0026237067790619143,0.0016916525,0.0026202708689988382,0.1406831384088406,0.00023690882695829487,0.0570904184555765
2021,38_19,0.0026225207655160587,0.0016608214,0.002619087958362165,0.1406621491976312,0.00023690854598138356,0.0552913888525481
2022,38_2,0.002623135190058111,0.0016767954,0.002619700775590047,0.14067302363319778,0.0002369086915438532,0.05622339164782986
2023,38_20,0.002621640091199216,0.0016379188,0.002618209587205142,0.14064655954467556,0.00023690833734220357,0.053955519483969996
2024,38_21,0.002621739459605965,0.0016405033,0.002618308695779954,0.14064831873486816,0.00023690836088340877,0.05410624854264867
2025,38_22,0.002621999497571216,0.0016472663,0.0026185680537424787,0.14065292216211264,0.0002369084224885849,0.054500692601936865
2026,38_23,0.002622975229549408,0.0016726371,0.002619541233568874,0.14067019272531764,0.0002369086536478214,0.055980752184328256
2027,38_24,0.002623941024855796,0.0016977402,0.0026205045017814407,0.1406872831699397,0.00023690888245319762,0.057445739117006414
2028,38_25,0.0026234364903628235,0.0016846274,0.0026200012875659483,0.14067835559401104,0.00023690876292452488,0.05668042535496838
2029,38_26,0.0026220940672786416,0.0016497257,0.002618662376132186,0.14065459624475388,0.00023690844489294616,0.05464414265257318
2030,38_27,0.0026424366195080718,0.0021767106,0.002638951521946939,0.14101376596196347,0.000236913264264379,0.08550117104806176
2031,38_28,0.002643767408493381,0.0022110443,0.0026402788027935693,0.14103719782458618,0.0002369135795461513,0.08751980632277849
2032,38_29,0.0026453435836213605,0.0022516865,0.0026418508206331316,0.141064940102503,0.00023691395296373716,0.0899106607313989
2033,38_3,0.0026236880691458426,0.0016911662,0.002620252208043467,0.1406828073436137,0.00023690882252575064,0.057062037925690846
2034,38_30,0.0026455723353862575,0.002257583,0.0026420789688415347,0.14106896544477873,0.0002369140071582282,0.09025764765935876
2035,38_31,0.002646635565086283,0.0022849827,0.002643139392550196,0.14108767202578704,0.0002369142590523709,0.09187043000223198
2036,38_32,0.0026458858183128677,0.0022656627,0.002642391624565804,0.14107448142162676,0.0002369140814267362,0.09073316083286827
2037,38_33,0.0026446995715927444,0.0022350834,0.0026412085075365158,0.14105360617727525,0.0002369138003883508,0.0889337775345453
2038,38_34,0.0026456251520717514,0.0022589443,0.0026421316461639707,0.14106989482627127,0.00023691401967124116,0.09033776376011389
2039,38_35,0.00264638451153937,0.002278514,0.0026428890016652737,0.14108325541604566,0.0002369141995742133,0.09148961414694981
2040,38_36,0.0026437797843874827,0.0022113635,0.0026402911460548825,0.141037415696009,0.0002369135824781687,0.08753857895815927
2041,38_37,0.002643970160180338,0.0022162737,0.002640481019845176,0.14104076708047902,0.0002369136275807841,0.08782735448542311
2042,38_38,0.002643651659219263,0.0022080587,0.002640163358720049,0.14103516008345257,0.00023691355212357803,0.0873442296007461
2043,38_39,0.002642644529848612,0.0021820758,0.002639158884323984,0.1410174272636413,0.00023691331352110155,0.08581654422294208
2044,38_4,0.0026263527875699565,0.0017603869,0.0026229099498410705,0.14072994265546973,0.00023690945382189596,0.06110407213808955
2045,38_40,0.0026431626217522483,0.0021954433,0.002639675610569977,0.14102655002391581,0.00023691343626400295,0.0866024228286193
2046,38_41,0.0026440985896403887,0.002219586,0.0026406091106287916,0.1410430278674495,0.00023691365800747533,0.08802216541430283
2047,38_42,0.002643114321303447,0.0021941971,0.0026396274374494043,0.14102569958179403,0.0002369134248209779,0.08652915727652158
2048,38_43,0.0026458671177851424,0.0022651807,0.0026423729733867944,0.14107415238352233,0.0002369140769963179,0.09070479454389328
2049,38_44,0.0026436008134599195,0.0022067472,0.002640112647023477,0.14103426493587293,0.0002369135400775289,0.08726710314079397
2050,38_45,0.0026427154611157896,0.002183906,0.002639229628636582,0.14101867631930132,0.00023691333032566366,0.08592413780809025
2051,38_46,0.002642834174402315,0.0021869692,0.002639348029017562,0.14102076673645839,0.0002369133584504254,0.08610421055471136
2052,38_47,0.002642677771030371,0.0021829335,0.0026391920378920964,0.14101801262304975,0.00023691332139638019,0.08586696680895187
2053,38_48,0.0026427091267618237,0.0021837426,0.002639223310978369,0.14101856477616667,0.00023691332882497078,0.08591452940999034
2054,38_49,0.0026434079731061408,0.0022017728,0.002639920315099983,0.14103086984631336,0.0002369134943910424,0.08697458919243388
2055,38_5,0.002625814236023242,0.0017464027,0.0026223728088714,0.14072041898190146,0.00023690932623397754,0.06028715889229872
2056,38_50,0.002645674537120853,0.0022602172,0.0026421809009022816,0.14107076381220343,0.00023691403137125194,0.09041267451100055
2057,38_51,0.0026459098310678613,0.0022662815,0.0026424155739531658,0.14107490392674388,0.00023691408711569605,0.09076958508555535
2058,38_52,0.0026461104969390695,0.002271453,0.0026426157102616677,0.14107843454810548,0.0002369141346562725,0.09107396933469118
2059,38_53,0.0026456890176744827,0.0022605904,0.002642195343246065,0.1410710186119022,0.0002369140348018983,0.09043463964347183
2060,38_54,0.002644849077540641,0.0022389381,0.00264135761911793,0.14105623748739082,0.00023691383580837577,0.08916055877750395
2061,38_55,0.0026450385186313724,0.0022438222,0.002641546560469406,0.14105957151433451,0.0002369138806895955,0.08944791648218384
2062,38_56,0.00264611805009973,0.0022716476,0.002642623243488549,0.14107856743890168,0.00023691413644572304,0.09108542650537288
2063,38_57,0.0026463068951403552,0.002276514,0.0026428115901239585,0.14108188990812678,0.00023691418118578698,0.09137188007890629
2064,38_58,0.002646134782776243,0.0022720788,0.0026426399320051376,0.14107886183378715,0.00023691414040993066,0.09111080781782874
2065,38_59,0.002646087223220378,0.0022708531,0.002642592497965008,0.1410780250671985,0.00023691412914239967,0.09103866610477099
2066,38_6,0.0026241546204774664,0.0017032907,0.0026207175383848756,0.14069106232939457,0.00023690893305590302,0.05776973613019791
2067,38_60,0.0026459708125173152,0.0022678531,0.0026424763944751482,0.1410759768855606,0.0002369141015630609,0.09086208608032535
2068,38_61,0.0026450013825235316,0.0022428648,0.0026415095223281874,0.1410589179581537,0.00023691387189153624,0.08939158579559034
2069,38_62,0.0026436044781491734,0.0022068417,0.0026401163020502924,0.1410343294536886,0.00023691354094574339,0.08727266200180069
2070,38_63,0.002643752613463126,0.0022106627,0.002640264046774687,0.14103693736458517,0.00023691357604100775,0.08749736416982046
2071,38_64,0.0026443535260153145,0.0022261604,0.0026408633746721087,0.14104751538021526,0.00023691371840539217,0.08840887101895874
2072,38_65,0.002645038265757285,0.0022438157,0.0026415463082624154,0.1410595670640391,0.00023691388062968612,0.08944753290480278
2073,38_66,0.002644553821341376,0.0022313253,0.002641063141723457,0.14105104087161535,0.00023691376585810737,0.08871269319889308
2074,38_7,0.002622736726437807,0.0016664364,0.002619303354380125,0.14066597159158098,0.00023690859714437705,0.0556189737209337
2075,38_8,0.0026220376500358535,0.0016482585,0.002618606106432257,0.1406535975458152,0.00023690843152722528,0.054558564970723464
2076,38_9,0.002622443882998911,0.0016588223,0.0026190112769406896,0.14066078836688833,0.0002369085277672589,0.055174767988656725
2077,39_0,0.0026231196593112806,0.0016763917,0.00261968528547576,0.14067274878221755,0.0002369086878644843,0.056199833507703544
2078,39_1,0.0026265207244112704,0.001764747,0.002623077446762314,0.14073291216050124,0.00023690949360772467,0.06135881066954951
2079,39_10,0.0026245748871857586,0.0017142106,0.002621136705046954,0.1406984975304581,0.0002369090326208614,0.058407226529887876
2080,39_11,0.0026229473628444815,0.0016719126,0.002619513439766016,0.14066969954129596,0.00023690864704595794,0.05593848198659117
2081,39_12,0.0026222113866102223,0.0016527766,0.0026187793886391026,0.14065667298735046,0.00023690847268688817,0.0548221009493048
2082,39_13,0.0026214081044710355,0.0016318845,0.0026179782070456254,0.14064245234329245,0.0002369082823826199,0.05360362553388427
2083,39_14,0.0026214685540310112,0.0016334569,0.0026180384985551274,0.14064352259399485,0.00023690829670362174,0.05369531972090798
2084,39_15,0.002621343333193871,0.0016301996,0.0026179136051143947,0.14064130555886206,0.00023690826703776834,0.053505375859204916
2085,39_16,0.0026214724074187217,0.0016335571,0.002618042341867707,0.1406435908171054,0.00023690829761652125,0.053701164813139
2086,39_17,0.002621815045846597,0.0016424692,0.0026183840843684992,0.14064965686239772,0.0002369083787904218,0.05422090312223062
2087,39_18,0.002623918353262361,0.001697151,0.0026204818895209873,0.14068688202805088,0.0002369088770820958,0.05741134923345044
2088,39_19,0.002623566392988748,0.0016880038,0.002620130850283895,0.14068065428923954,0.00023690879369959729,0.05687747088650212
2089,39_2,0.0026244261299805693,0.0017103456,0.0026209883372331675,0.14069586586495714,0.00023690899737893845,0.05818158103306033
2090,39_20,0.0026226267624882855,0.0016635774,0.0026191936780766423,0.14066402531425934,0.00023690857109297348,0.05545217259024966
2091,39_21,0.002622356634004544,0.0016565536,0.0026189242561496674,0.1406592440157451,0.00023690850709722904,0.05504242251566538
2092,39_22,0.0026225981383177477,0.0016628332,0.002619165128779846,0.1406635186794902,0.00023690856431166223,0.055408753414862136
2093,39_23,0.0026234120629540073,0.0016839925,0.002619976924072911,0.14067792332965712,0.00023690875713745774,0.05664337212590596
2094,39_24,0.002623711307625166,0.0016917702,0.0026202753857115504,0.1406832185398987,0.0002369088280311515,0.05709728770203455
2095,39_25,0.002623950136553009,0.001697977,0.0026205135896326267,0.1406874443879242,0.00023690888461183962,0.05745956038665127
2096,39_26,0.002622176230998842,0.0016518624,0.0026187443249714544,0.14065605068249837,0.0002369084643582261,0.054768774420440994
2097,39_27,0.002641936647636906,0.0021638072,0.002638452867613587,0.14100496066570187,0.00023691314581444052,0.08474277819491789
2098,39_28,0.0026430396522747427,0.0021922707,0.002639552965256439,0.14102438483879456,0.00023691340713088323,0.08641589398915173
2099,39_29,0.002647255525008708,0.0023009542,0.0026437577158046374,0.1410985773454832,0.0002369144059297621,0.09281082925570772
2100,39_3,0.0026239591542077225,0.0016982113,0.0026205225836873486,0.14068760394159668,0.00023690888674820213,0.05747323900595234
2101,39_30,0.002645692811719069,0.0022606882,0.002642199127279269,0.14107108537172405,0.00023691403570076072,0.09044039471983609
2102,39_31,0.002645314743782471,0.002250943,0.002641822056883827,0.14106443259162255,0.000236913946131177,0.08986691441493377
2103,39_32,0.0026450221721774202,0.0022434008,0.002641530257138259,0.14105928383480895,0.0002369138768168937,0.0894231210195457
2104,39_33,0.002645366995334082,0.00225229,0.002641874170576956,0.1410653520888654,0.00023691395851029864,0.08994617328046814
2105,39_34,0.002646683938748592,0.002286229,0.0026431876385218335,0.14108852299759533,0.00023691427051278154,0.0919438066097797
2106,39_35,0.002646033493873907,0.0022694685,0.00264253891041443,0.1410770797367035,0.00023691411641315864,0.0909571656150078
2107,39_36,0.0026440109290438774,0.0022173251,0.0026405216812004765,0.14104148475646358,0.00023691363723948365,0.08788919559393804
2108,39_37,0.0026440915929363865,0.0022194055,0.0026406021323759537,0.1410429047040112,0.00023691365634986058,0.08801155231661326
2109,39_38,0.0026424590582061324,0.0021772897,0.002638973901508176,0.14101416111679008,0.00023691326958040422,0.08553520765936824
2110,39_39,0.0026429206771106536,0.002189201,0.002639434303712457,0.14102228991930654,0.00023691337894407344,0.08623542400803785
2111,39_4,0.0026236901475211395,0.0016912202,0.002620254280980023,0.1406828441197942,0.00023690882301813607,0.05706519055299282
2112,39_40,0.002642999322488779,0.0021912302,0.0026395127417819025,0.14102367471737545,0.00023691339757621644,0.08635471890469688
2113,39_41,0.0026434831399124725,0.0022037118,0.002639995283730821,0.1410321932303458,0.00023691351219907384,0.08708860754427192
2114,39_42,0.002643520751193187,0.002204682,0.00264003279584818,0.14103285540370922,0.0002369135211096946,0.08714565900683695
2115,39_43,0.002649546946241285,0.0023599537,0.0026460430844640337,0.14113886943166526,0.0002369149488010841,0.09628661976823523
2116,39_44,0.002642361040297517,0.0021747602,0.0026388761419204776,0.14101243496402022,0.00023691324635866215,0.08538652713220003
2117,39_45,0.002642145051003681,0.002169186,0.0026386607218210558,0.14100863111464193,0.0002369131951879429,0.08505889922701684
2118,39_46,0.0026429638934271364,0.002190316,0.002639477406111786,0.14102305088125736,0.0002369133891825972,0.08630097758704877
